experiment,repeat,method,n_points,dimension,eps,min_samples,true_clusters,repeats,runtime_s,peak_memory_mb,n_clusters,noise_points,noise_ratio,ARI,NMI,V_measure,FMI
vary_n,0,DBSCAN,500,2,0.1,3,3,5,0.014201700000000095,0.1313638687133789,5,0,0.0,0.9966971798343816,0.9346524710433233,0.9346524710433233,0.9996805707055086
vary_n,0,PBC-DBSCAN,500,2,0.1,3,3,5,0.03101850000000006,0.15086936950683594,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,0,K-PBC,500,2,0.1,3,3,5,0.007359600000000022,0.12913894653320312,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,0,GPDBSCAN,500,2,0.1,3,3,5,0.04119610000000007,0.14680194854736328,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,1,DBSCAN,500,2,0.1,3,3,5,0.01348819999999984,0.1314554214477539,5,0,0.0,0.9968344457317754,0.9368284336379915,0.9368284336379915,0.9996938822972282
vary_n,1,PBC-DBSCAN,500,2,0.1,3,3,5,0.034583999999999726,0.15086936950683594,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,1,K-PBC,500,2,0.1,3,3,5,0.005148699999999895,0.12913894653320312,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,1,GPDBSCAN,500,2,0.1,3,3,5,0.03944230000000015,0.14680194854736328,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,2,DBSCAN,500,2,0.1,3,3,5,0.015346300000000035,0.1314554214477539,5,0,0.0,0.9966971798343816,0.9344946713351889,0.9344946713351889,0.9996805707055086
vary_n,2,PBC-DBSCAN,500,2,0.1,3,3,5,0.030425700000000333,0.15086936950683594,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,2,K-PBC,500,2,0.1,3,3,5,0.010113899999999898,0.12453842163085938,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,2,GPDBSCAN,500,2,0.1,3,3,5,0.03778479999999984,0.14680194854736328,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,3,DBSCAN,500,2,0.1,3,3,5,0.01182110000000014,0.1314554214477539,5,0,0.0,0.9965599444268356,0.932737320156617,0.932737320156617,0.9996672589365317
vary_n,3,PBC-DBSCAN,500,2,0.1,3,3,5,0.030858800000000297,0.15086936950683594,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,3,K-PBC,500,2,0.1,3,3,5,0.013008200000000247,0.12053298950195312,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,3,GPDBSCAN,500,2,0.1,3,3,5,0.03665040000000008,0.14680194854736328,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,4,DBSCAN,500,2,0.1,3,3,5,0.013057300000000271,0.1314554214477539,5,0,0.0,0.9964684710889266,0.9315789464140177,0.9315789464140178,0.9996583843254006
vary_n,4,PBC-DBSCAN,500,2,0.1,3,3,5,0.032352500000000006,0.1506214141845703,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,4,K-PBC,500,2,0.1,3,3,5,0.006877199999999917,0.12913894653320312,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,4,GPDBSCAN,500,2,0.1,3,3,5,0.0390625,0.1465616226196289,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,0,DBSCAN,1000,2,0.1,3,3,5,0.03784189999999965,0.2516489028930664,5,0,0.0,0.9964917791919209,0.931797429628202,0.931797429628202,0.9996609782563048
vary_n,0,PBC-DBSCAN,1000,2,0.1,3,3,5,0.07855260000000008,0.2894582748413086,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,0,K-PBC,1000,2,0.1,3,3,5,0.005613699999999611,0.25168609619140625,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,0,GPDBSCAN,1000,2,0.1,3,3,5,0.09161460000000066,0.28139305114746094,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,1,DBSCAN,1000,2,0.1,3,3,5,0.040098399999999756,0.2516489028930664,5,0,0.0,0.9966747231353489,0.9342502595264993,0.9342502595264993,0.9996787077320807
vary_n,1,PBC-DBSCAN,1000,2,0.1,3,3,5,0.07916820000000069,0.2897071838378906,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,1,K-PBC,1000,2,0.1,3,3,5,0.018469099999999905,0.25168609619140625,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,1,GPDBSCAN,1000,2,0.1,3,3,5,0.09366929999999929,0.2816343307495117,3,0,0.0,1.0,1.0,1.0,1.0
vary_n,2,DBSCAN,1000,2,0.1,3,3,5,0.03869390000000017,0.2516489028930664,5,0,0.0,0.9964460516720263,0.93119653943743,0.9311965394374299,0.9996565458382292
