experiment,method,n_points,dimension,eps,min_samples,true_clusters,repeats,runtime_s_mean,runtime_s_std,peak_memory_mb_mean,peak_memory_mb_std,ARI_mean,ARI_std,NMI_mean,NMI_std,V_measure_mean,V_measure_std,FMI_mean,FMI_std,n_clusters_mean,n_clusters_std,noise_points_mean,noise_points_std,noise_ratio_mean,noise_ratio_std
vary_n,DBSCAN,500,2,0.1,3,3,5,0.013582920000000076,0.0011731714016288918,0.1314371109008789,3.662109375e-05,0.9966514441832601,0.0001261145709279708,0.9340583685174277,0.0017949530061093276,0.9340583685174277,0.0017949530061092968,0.9996761333940356,1.2232648643347975e-05,5.0,0.0,0.0,0.0,0.0,0.0
vary_n,DBSCAN,1000,2,0.1,3,3,5,0.038822259999999796,0.0008102364410468045,0.2516489028930664,0.0,0.9965558085559042,7.974015326374465e-05,0.9326527164298669,0.001063856406959207,0.9326527164298669,0.0010638564069592373,0.999667183578722,7.728118259107942e-06,5.0,0.0,0.0,0.0,0.0,0.0
vary_n,DBSCAN,2000,2,0.1,3,3,5,0.14064913999999984,0.0043826464163103426,0.4901590347290039,0.0,0.9964479566859186,1.441395131091236e-05,0.9312190426097615,0.00018852338851270534,0.9312190426097615,0.00018852338851274057,0.9996569021152052,1.3964947966166813e-06,5.0,0.0,0.0,0.0,0.0,0.0
vary_n,DBSCAN,5000,2,0.1,3,3,5,0.6867866200000001,0.01655447926639737,1.1989221572875977,0.0,0.9964370289532883,1.69346952829239e-05,0.9310748656694205,0.00022105944993094755,0.9310748656694205,0.00022105944993095115,0.9996559465673498,1.6402441672198654e-06,5.0,0.0,0.0,0.0,0.0,0.0
vary_n,GPDBSCAN,500,2,0.1,3,3,5,0.03882722000000003,0.001540808703765687,0.1467538833618164,9.613037109375e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
vary_n,GPDBSCAN,1000,2,0.1,3,3,5,0.0913549999999999,0.0025483611023558797,0.2815860748291016,9.651184082031249e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
vary_n,GPDBSCAN,2000,2,0.1,3,3,5,0.24022716000000024,0.009407952990443797,0.5464653015136719,9.651184082031249e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
vary_n,GPDBSCAN,5000,2,0.1,3,3,5,0.9341869600000002,0.02602407097904628,1.3371002197265625,0.00011820238207323914,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
vary_n,K-PBC,500,2,0.1,3,3,5,0.008501519999999995,0.0027602076946491843,0.12649765014648437,0.003474049302711136,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
vary_n,K-PBC,1000,2,0.1,3,3,5,0.011093879999999955,0.004303829953146492,0.2402984619140625,0.009610387770076086,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
vary_n,K-PBC,2000,2,0.1,3,3,5,0.016209760000000094,0.005786333156533979,0.4379974365234375,0.024302573942430385,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
vary_n,K-PBC,5000,2,0.1,3,3,5,0.029714239999999493,0.027657805607430537,1.0157958984375,0.0630793780645791,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
vary_n,PBC-DBSCAN,500,2,0.1,3,3,5,0.03184790000000008,0.0015119352089290646,0.1508197784423828,9.918212890625e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
vary_n,PBC-DBSCAN,1000,2,0.1,3,3,5,0.0779809000000002,0.005456809928154077,0.2896574020385742,9.956359863281252e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
vary_n,PBC-DBSCAN,2000,2,0.1,3,3,5,0.20670196000000002,0.00538259564321913,0.5625474929809571,9.956359863281249e-05,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
vary_n,PBC-DBSCAN,5000,2,0.1,3,3,5,0.8603713999999997,0.0228084576393934,1.3772119522094726,0.00012194000680282775,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
