experiment,method,n_points,dimension,eps,min_samples,true_clusters,repeats,runtime_s_mean,runtime_s_std,peak_memory_mb_mean,peak_memory_mb_std,ARI_mean,ARI_std,NMI_mean,NMI_std,V_measure_mean,V_measure_std,FMI_mean,FMI_std,n_clusters_mean,n_clusters_std,noise_points_mean,noise_points_std,noise_ratio_mean,noise_ratio_std
vary_d,DBSCAN,1000,2,0.1,3,3,5,0.03779801999999677,0.0016367106163286576,0.2516489028930664,0.0,0.9965695477286269,0.00017213069929538993,0.9328816737304626,0.0023783638339006366,0.9328816737304626,0.0023783638339006665,0.9996685131827935,1.6678746958646146e-05,5.0,0.0,0.0,0.0,0.0,0.0
vary_d,DBSCAN,1000,3,0.1224744871391589,3,4,5,0.046424840000000245,0.0035903952069945826,0.2678689956665039,0.0,0.9976748014820209,3.353899611055711e-05,0.9370977919838431,0.0006457181407637433,0.9370977919838431,0.0006457181407637088,0.9997745591602352,3.2582733999318374e-06,7.0,0.0,0.0,0.0,0.0,0.0
vary_d,DBSCAN,1000,4,0.14142135623730953,3,5,5,0.045208220000000666,0.0019448283187970261,0.2840890884399414,0.0,0.9983332923191213,5.4437785913165236e-05,0.9420845082973834,0.0013013300440030628,0.9420845082973834,0.0013013300440031152,0.9998381469674197,5.2938293619340225e-06,9.0,0.0,0.0,0.0,0.0,0.0
vary_d,DBSCAN,1000,5,0.158113883008419,3,6,5,0.04795761999999968,0.0018617510181555732,0.30024051666259766,9.1552734375e-05,0.9986678196921455,4.747182399446497e-05,0.9442112244630593,0.0014154844030710302,0.9442112244630593,0.0014154844030710558,0.9998705015822356,4.619810477671494e-06,10.8,0.39999999999999997,0.4,0.8000000000000002,0.0004,0.0008
vary_d,DBSCAN,1000,6,0.17320508075688773,3,7,5,0.05232059999999876,0.00268693611833392,0.3164804458618164,9.765625000000002e-05,0.9988760599497499,1.3666382629741973e-05,0.9454668847562935,0.00044322171042575375,0.9454668847562937,0.0004432217104257404,0.9998906714457514,1.3306434701803434e-06,12.8,0.39999999999999997,0.4,0.8000000000000002,0.0004,0.0008
vary_d,GPDBSCAN,1000,2,0.1,3,3,5,0.09316684000000067,0.003474068896609995,0.2815378189086914,0.00011820238207323914,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
vary_d,GPDBSCAN,1000,3,0.1224744871391589,3,4,5,0.12289776000000216,0.003778578463180102,0.30814647674560547,0.0,1.0,0.0,1.0,0.0,1.0,8.599750569898517e-17,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
vary_d,GPDBSCAN,1000,4,0.14142135623730953,3,5,5,0.14496723999999972,0.003783842775061807,0.3383970260620117,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
vary_d,GPDBSCAN,1000,5,0.158113883008419,3,6,5,0.16867957999999988,0.0026175123811721544,0.3810720443725586,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
vary_d,GPDBSCAN,1000,6,0.17320508075688773,3,7,5,0.1998827999999989,0.009060508650401483,0.46438121795654297,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
vary_d,K-PBC,1000,2,0.1,3,3,5,0.0120907399999993,0.005291851334496533,0.23248291015625,0.016021418977199605,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
